/data/ntu/NTU_224x224/rgb/S030C003P048R001A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P048R001A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S010C002P018R001A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P018R001A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S028C001P048R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P048R001A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S002C002P014R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P014R002A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S008C002P030R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P030R002A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S007C001P018R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P018R001A025.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S005C002P004R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P004R001A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S031C001P096R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P096R001A099.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S005C002P018R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P018R001A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S008C002P001R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P001R002A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S026C001P071R002A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P071R002A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S019C001P050R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P050R002A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S001C003P005R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P005R002A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S031C001P067R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P067R002A091.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S023C001P062R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P062R001A117.skeleton.npy,106
/data/ntu/NTU_224x224/rgb/S010C002P018R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P018R001A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S023C003P056R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P056R002A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S014C003P015R002A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P015R002A054.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S030C002P091R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P091R001A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S029C003P067R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P067R001A118.skeleton.npy,107
/data/ntu/NTU_224x224/rgb/S021C002P056R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C002P056R002A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S006C001P023R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P023R002A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S031C001P096R001A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P096R001A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S009C001P016R002A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P016R002A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S003C001P001R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P001R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S027C003P084R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P084R002A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S001C003P007R001A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P007R001A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S003C002P008R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P008R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S020C003P043R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P043R002A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S029C001P008R002A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P008R002A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S026C001P050R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P050R002A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S025C003P058R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P058R001A101.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S024C003P061R001A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P061R001A091.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S029C003P044R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P044R002A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S013C001P025R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P025R002A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S010C001P018R002A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P018R002A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S006C001P008R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P008R002A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S026C002P076R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P076R001A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S006C002P008R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P008R001A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S030C002P008R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P008R001A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S023C003P067R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P067R001A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S015C002P017R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P017R002A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S027C002P085R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P085R001A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S013C003P028R002A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P028R002A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S002C002P013R002A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P013R002A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S003C003P001R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P001R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S025C003P055R001A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P055R001A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S013C003P037R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P037R002A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S020C001P052R002A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P052R002A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S008C003P033R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P033R001A049.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S024C002P060R001A120_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P060R001A120.skeleton.npy,109
