/data/ntu/NTU_224x224/rgb/S022C001P066R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P066R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S030C003P091R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P091R001A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S017C003P009R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P009R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S023C002P059R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P059R001A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S026C001P044R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P044R002A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S019C001P048R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P048R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S006C003P001R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P001R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S001C001P002R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P002R002A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S027C002P041R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P041R002A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S031C002P067R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P067R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S012C002P017R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P017R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S001C001P002R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P002R001A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S006C001P001R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P001R002A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S026C001P069R002A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P069R002A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S015C001P007R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P007R002A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S030C003P091R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P091R001A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S002C001P011R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P011R001A043.skeleton.npy,32
