/data/ntu/NTU60_224x224/rgb/S008C003P001R002A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C003P001R002A029.skeleton.npy,24
/data/ntu/NTU60_224x224/rgb/S007C003P019R001A038_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C003P019R001A038.skeleton.npy,33
/data/ntu/NTU60_224x224/rgb/S001C003P002R002A016_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C003P002R002A016.skeleton.npy,13
/data/ntu/NTU60_224x224/rgb/S002C003P008R001A051_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C003P008R001A051.skeleton.npy,46
/data/ntu/NTU60_224x224/rgb/S009C002P025R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C002P025R001A037.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S014C002P017R001A017_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C002P017R001A017.skeleton.npy,14
/data/ntu/NTU60_224x224/rgb/S004C001P020R001A034_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C001P020R001A034.skeleton.npy,29
/data/ntu/NTU60_224x224/rgb/S008C001P015R002A017_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P015R002A017.skeleton.npy,14
/data/ntu/NTU60_224x224/rgb/S011C002P027R002A058_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P027R002A058.skeleton.npy,52
/data/ntu/NTU60_224x224/rgb/S017C002P008R001A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C002P008R001A049.skeleton.npy,44
/data/ntu/NTU60_224x224/rgb/S016C001P019R002A054_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P019R002A054.skeleton.npy,49
/data/ntu/NTU60_224x224/rgb/S009C003P015R001A050_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C003P015R001A050.skeleton.npy,45
/data/ntu/NTU60_224x224/rgb/S011C002P007R002A054_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P007R002A054.skeleton.npy,49
/data/ntu/NTU60_224x224/rgb/S011C002P028R002A059_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P028R002A059.skeleton.npy,53
/data/ntu/NTU60_224x224/rgb/S003C002P002R002A050_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S003C002P002R002A050.skeleton.npy,45
/data/ntu/NTU60_224x224/rgb/S008C002P033R001A005_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C002P033R001A005.skeleton.npy,4
/data/ntu/NTU60_224x224/rgb/S008C002P036R002A052_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C002P036R002A052.skeleton.npy,47
/data/ntu/NTU60_224x224/rgb/S016C001P019R002A004_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P019R002A004.skeleton.npy,3
/data/ntu/NTU60_224x224/rgb/S015C001P015R001A006_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C001P015R001A006.skeleton.npy,5
/data/ntu/NTU60_224x224/rgb/S001C003P002R002A019_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S001C003P002R002A019.skeleton.npy,16
/data/ntu/NTU60_224x224/rgb/S016C001P008R002A041_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P008R002A041.skeleton.npy,36
/data/ntu/NTU60_224x224/rgb/S011C001P001R001A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C001P001R001A037.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S012C003P025R002A031_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C003P025R002A031.skeleton.npy,26
/data/ntu/NTU60_224x224/rgb/S008C002P025R002A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C002P025R002A023.skeleton.npy,19
/data/ntu/NTU60_224x224/rgb/S015C002P037R002A056_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C002P037R002A056.skeleton.npy,51
/data/ntu/NTU60_224x224/rgb/S017C001P003R001A055_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S017C001P003R001A055.skeleton.npy,50
/data/ntu/NTU60_224x224/rgb/S011C003P025R002A037_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P025R002A037.skeleton.npy,32
/data/ntu/NTU60_224x224/rgb/S004C003P003R001A035_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S004C003P003R001A035.skeleton.npy,30
/data/ntu/NTU60_224x224/rgb/S002C003P013R002A023_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C003P013R002A023.skeleton.npy,19
/data/ntu/NTU60_224x224/rgb/S009C001P016R001A049_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C001P016R001A049.skeleton.npy,44
/data/ntu/NTU60_224x224/rgb/S010C001P008R002A033_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C001P008R002A033.skeleton.npy,28
/data/ntu/NTU60_224x224/rgb/S006C001P019R001A014_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C001P019R001A014.skeleton.npy,11
