/data/ntu/NTU60_224x224/rgb/S012C002P016R001A015_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C002P016R001A015.skeleton.npy,10
/data/ntu/NTU60_224x224/rgb/S009C003P025R002A024_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S009C003P025R002A024.skeleton.npy,18
/data/ntu/NTU60_224x224/rgb/S008C001P032R001A036_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S008C001P032R001A036.skeleton.npy,30
/data/ntu/NTU60_224x224/rgb/S006C001P024R002A055_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S006C001P024R002A055.skeleton.npy,45
/data/ntu/NTU60_224x224/rgb/S014C001P039R001A047_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S014C001P039R001A047.skeleton.npy,39
/data/ntu/NTU60_224x224/rgb/S012C001P019R001A019_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C001P019R001A019.skeleton.npy,13
/data/ntu/NTU60_224x224/rgb/S010C002P019R002A028_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S010C002P019R002A028.skeleton.npy,22
/data/ntu/NTU60_224x224/rgb/S002C001P012R001A002_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S002C001P012R001A002.skeleton.npy,1
/data/ntu/NTU60_224x224/rgb/S012C001P015R002A029_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S012C001P015R002A029.skeleton.npy,23
/data/ntu/NTU60_224x224/rgb/S011C002P001R002A045_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C002P001R002A045.skeleton.npy,37
/data/ntu/NTU60_224x224/rgb/S011C003P008R002A050_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S011C003P008R002A050.skeleton.npy,41
/data/ntu/NTU60_224x224/rgb/S007C002P018R002A005_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S007C002P018R002A005.skeleton.npy,3
/data/ntu/NTU60_224x224/rgb/S016C003P019R001A036_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C003P019R001A036.skeleton.npy,30
/data/ntu/NTU60_224x224/rgb/S015C001P007R001A039_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S015C001P007R001A039.skeleton.npy,33
/data/ntu/NTU60_224x224/rgb/S016C001P021R001A042_rgb.avi,/data/ntu/NTU60_224x224/skeletons/S016C001P021R001A042.skeleton.npy,35
